target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,main,small,1,28.1224,26.542789856684188,1.5796101433158114
Distortion_E,main,small,5,26.9951,28.749441303470984,1.7543413034709836
Distortion_E,main,small,11,32.3741,31.853045457152987,0.5210545428470112
Distortion_E,main,small,13,32.9224,32.11284975014984,0.8095502498501617
Distortion_E,main,small,19,31.4169,30.92788526775418,0.48901473224581693
Distortion_E,main,small,27,30.651,30.69304146818159,0.0420414681815906
Distortion_E,main,small,31,36.2072,34.8037068689605,1.4034931310395038
Distortion_E,main,small,32,32.6094,32.2971485954562,0.31225140454380096
Distortion_E,main,small,34,31.9836,30.245324000074433,1.7382759999255661
Distortion_E,main,small,2498,41.6424,41.207646958557646,0.43475304144235594
Distortion_E,main,small,2500,42.2437,41.4674512515545,0.7762487484454965
Distortion_E,main,small,2506,40.5895,40.28248676915884,0.3070132308411644
Distortion_E,main,small,2517,49.4102,48.15062965478255,1.2595703452174547
Distortion_E,main,small,2518,45.7834,44.158308370365155,1.625091629634845
Distortion_E,main,small,4982,34.3076,34.29002914032425,0.017570859675750228
Distortion_E,main,small,4985,34.6864,34.368885281290645,0.3175147187093543
Distortion_E,main,small,4994,34.3559,33.95231846001152,0.4035815399884797
Distortion_E,main,small,4999,33.3916,35.073271196376936,1.6816711963769393
Distortion_E,main,small,5001,33.056,33.20888129231925,0.1528812923192504
Distortion_E,main,small,5004,42.7088,41.31186797751555,1.3969320224844495
Distortion_E,main,small,5009,32.3145,32.92325441063308,0.6087544106330753
Distortion_E,supp,small,1,28.1224,25.56723232228893,2.5551676777110686
Distortion_E,supp,small,5,26.9951,28.70710896968744,1.7120089696874388
Distortion_E,supp,small,11,32.3741,32.20817147523219,0.16592852476780706
Distortion_E,supp,small,13,32.9224,32.48571998681581,0.43668001318419414
Distortion_E,supp,small,19,31.4169,31.048170697656136,0.36872930234386203
Distortion_E,supp,small,27,30.651,30.633378809374264,0.01762119062573575
Distortion_E,supp,small,31,36.2072,35.015119484824105,1.1920805151758955
